"huc","stationcode","evaldate","drawcode","programcode","evalstatuscode","evalstatusdetail","fieldreconcode","fieldrecondate","waterbodystatuscode","waterbodystatusdetail","flowstatuscode","flowstatusdetail","wadeablestatuscode","wadeablestatusdetail","physicalaccessstatuscode","physicalaccessstatusdetail","landpermissionstatuscode","landpermissionstatusdetail","samplestatuscode","samplestatusdetail","sampledate","comid","latitude","longitude"
"404","SMC35270",2012-02-02,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","A","","G","","S","",2012-06-20,"20364891",34.133251,-118.706562
"802","SMC18729",2011-03-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22532984",33.674835,-117.378954
"404","404M04517",2016-02-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","Likely drought-related NP","W","","A","","U","Granted 2016 but dried out. CRLF site","NS","",1899-12-30,"20364689",34.17649029,-118.70612684
"404","404M04521",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","Often dry in spring","U","","U","","U","","NS","",1950-01-01,"20365881",34.19826496,-118.75052768
"802","SMC05330",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22535082",33.827138,-116.870134
NA,"central_lahontan.0021",2009-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,38.271266,-119.264364
NA,"Other.0674",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.300844,-116.370036
"901","SMC01705",2009-03-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"20348431",33.603698,-117.510004
"903","SMC00181",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20341543",33.347557,-117.072149
"802","SMC01954",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","PI","","U","","NS","",1899-12-30,"22535428",33.662689,-116.725244
NA,"Other.1061",2012-01-17,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.299041,-115.345617
NA,"Other.0031",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.271683,-115.258756
"801","801M12706",2020-02-19,"SMC2","SMC","E","Google Earth Recon","N",1950-01-01,"S","","NPSp","","W","","A","","G","","NS","",1950-01-01,"20355324",33.72362776,-117.72783666
"404","SMC07336",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","U","","U","","PD","Landowner denial","NS","",1899-12-30,"20364827",34.128897,-118.797358
NA,"central_coast_chaparral.0294",2015-02-01,"PSA1","PSA","E","","Y",1899-12-30,"S","","P","","W","San Lorenzo Creek","A","","G","","S","DUPLICATE",2015-05-06,NA,37.680943,-122.144631
"801","801M15357",2016-04-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","dry","W","","A","","U","","NS","",1899-12-30,"22560518",33.95628308,-117.73847051
"845","SMCR8_175",2009-06-09,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2009-06-09,"397",33.85953748,-117.8802264
"911","SMC09334",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"20326379",32.722318,-116.664123
"903","WCAP99-0555",2000-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","U","","PD","","NS","",1899-12-30,"20344455",33.17945,-116.6258
"403","403M01572",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17568063",34.55735962,-119.02813899
NA,"r5_chaparral.0305",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.858508,-120.131441
NA,"Other.1791",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,40.866498,-120.224447
"403","SMC02908",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"17574331",34.457691,-118.53748
NA,"Other.0093",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.245187,-118.074847
NA,"Other.1555",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.893109,-115.835038
"403","SMC01899",2011-03-02,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"17567679",34.598462,-119.272263
"902","SMC10069",2011-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","U","","W","","A","","U","","NS","",1899-12-30,"22549525",33.436608,-116.860981
"801","SMC11597",2011-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22560562",33.949992,-117.060037
NA,"Other.0335",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.244245,-117.221613
"403","WCAP99-0558",2000-04-01,"EMAP","EMAP","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"17574011",34.49347,-118.45703
"403","403M01539",2017-04-01,"SMC2","SMC","E","","Y",2017-04-24,"S","","NP","","W","","A","","G","2017 permit","S","",2017-04-20,"17568061",34.54733087,-119.16554033
NA,"Other.1510",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,35.684827,-117.361142
"802","SMC01858",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22536134",33.65625,-116.819123
"403","SMC02399",2012-02-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"17572877",34.40214,-119.121286
"802","SMC14157",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22534638",33.82384,-117.207618
"802","SMC02957",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22532768",33.901288,-117.271274
"802","SMC33262",2012-05-30,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22532840",33.87637,-117.020426
"409","409M04550",2016-02-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"20364917",34.10119297,-118.97994409
"801","SMC02647",2010-03-01,"SMC1","SMC","E","","Y",2010-03-29,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22555382",34.165358,-117.378082
NA,"Other.1503",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","U","","W","Perry Aiken Creek","RE","","U","","NS","",1899-12-30,NA,37.659115,-118.126199
"802","SMC17659",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22535168",33.792849,-116.914078
NA,"northcoast.0079",2009-01-01,"PSA1","PSA","E","NT_AP","N",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,NA,39.781006,-123.200026
NA,"Other.0045",2008-01-01,"PSA1","PSA","E","NT_AP","N",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,NA,36.552386,-117.849814
NA,"Other.0924",2011-01-01,"PSA1","PSA","E","NT_NW","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,41.099135,-121.301189
NA,"west_sierra.0057",2010-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,40.118204,-120.471742
"515","CAW03444-0116",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"2810027",37.409212,-121.709537
"801","SMCR8_077",2006-06-01,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"9148",33.76968457,-117.88772079
"801","SMC25521",2013-04-01,"SMC1","SMC","E","Possible flow. Signs near site designating Environmentally Sensitive area.","Y",1899-12-30,"S","","P","Possible flow","W","2.4 cfs","A","SE of 15 and Cajalco Rd. Steep riprap and dense vegetation.","U","","NS","",1899-12-30,"22563188",33.818818,-117.49977
"901","SMC41757",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20350975",33.398774,-117.587702
"907","SMC04198",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","Sp","","U","","U","","U","","NS","",1899-12-30,"20330020",33.005783,-116.786982
"403","SMC05595",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","TD ","landowner non-response","NS","",1899-12-30,"17567185",34.736159,-119.067067
"801","SMC08185",2011-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22560386",33.995934,-117.085394
"902","SMC06737",2011-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22550533",33.48993,-116.744925
"907","SMC07233",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","PI","","U","","NS","",1899-12-30,"20329972",33.037459,-116.708548
NA,"r5_chaparral.0675",2015-02-18,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.866895,-122.296095
"802","SMC09122",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","PI","","U","","NS","",1899-12-30,"22536128",33.667086,-116.740206
"402","402M00163",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17586552",34.46642404,-119.20503945
"801","SMCR8_512",2011-07-19,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2011-07-19,"5339",34.17308505,-117.01220494
"903","SMC04789",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20342487",33.320266,-117.101527
NA,"r5_chaparral.0095",2009-01-01,"PSA1","PSA","E","NT_NW","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,38.84569,-121.062525
"903","SMC02457",2010-03-01,"SMC1","SMC","E","","Y",2010-04-28,"S","","P","","W","","A","","G","","S","",2010-05-31,"20342507",33.255783,-117.250061
"403","SMC07192",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17570497",34.501275,-118.230825
NA,"central_valley.0315",2010-01-01,"PSA1","PSA","E","NT_NW","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,37.313701,-120.489837
"402","402M00139",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","U","","PI","Too far. Upper N Fork Matilija trib. ~10 mi RT hike, mostly creekbed","U","","NS","",1950-01-01,"17585624",34.54842,-119.35081334
"403","403M01653",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","U","GE shows wet. No confidence","U","","U","","PD","No response","NS","",1950-01-01,"17575005",34.35674357,-118.99129514
"408","408M03060",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","Flow too low to sample 2018 and 2019","U","","U","Beardsley Rd, east of Central Ave ~500m (us of confluences)","U","","NS","",1950-01-01,"17563292",34.23299592,-119.10914596
NA,"Other.0769",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.148491,-114.963252
"553","CAW03391-098",2003-04-01,"EMAP_Central","EMAP_Central","E","","N",1899-12-30,"S","","NPF","","W","","U","","U","","NS","",1899-12-30,"8203539",36.198366,-121.018199
"412","SMC00984",2010-04-01,"SMC1","SMC","E","","Y",2010-05-13,"S","","P","","W","","A","","PD","","NS","",1899-12-30,"22514266",34.327225,-118.337157
"801","SMCR8_002",2006-06-01,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","PI","steep canyon","U","","NS","",1899-12-30,"5628",34.14422721,-117.06210253
NA,"northcoast.0284",2014-11-17,"PSA1","PSA","E","","N",1899-12-30,"S","","U","","U","ALDER CREEK","PI","","U","","NS","",1899-12-30,NA,39.006734,-123.635268
NA,"r5_chaparral.0634",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,40.403251,-122.125425
"907","907M23362",2018-03-29,"SMC2","SMC","E","","N",1899-12-30,"S","","U","","U","","U","","U","","NS","",1899-12-30,"20332438",32.99180253,-116.71432096
"408","SMC02280",2010-03-01,"SMC1","SMC","E","","Y",2010-06-23,"S","","P","","W","","A","","U","Wood Ranch GC property","NS","",1899-12-30,"17564894",34.249806,-118.809492
NA,"central_valley.0252",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.070142,-118.989896
NA,"Other.1627",2015-02-15,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,34.619528,-117.12342
"902","SMC21843",2013-04-01,"SMC1","SMC","E","No flow","N",1899-12-30,"S","","NP","No flow","W","","U","","U","","NS","",1899-12-30,"22548301",33.464318,-117.239381
"105","CAW03391-130",2003-04-01,"EMAP_Central","EMAP_Central","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"8209419",35.986167,-121.355918
"405","SMC00382",2009-04-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"22523213",34.044376,-117.994137
NA,"central_valley.0559",2012-01-12,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","GOOGLE","W","Dutchman Creek","U","","U","","NS","",1899-12-30,NA,37.210446,-120.209256
NA,"central_coast_chaparral.0037",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.4531,-122.600641
NA,"Other.0751",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.717681,-120.06201
NA,"Other.0032",2008-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,37.038172,-118.22474
"404","404M04536",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","Often dry in spring","U","","U","","U","","NS","",1950-01-01,"20364849",34.11671231,-118.90021851
"404","SMC15928",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20364997",34.089792,-118.527545
NA,"central_valley.0336",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.119146,-119.288461
NA,"r5_chaparral.0558",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","U","","PI","","G","","NS","",1899-12-30,NA,39.660124,-122.755465
"105","CAW03391-143",2003-04-01,"EMAP_Central","EMAP_Central","E","","N",1899-12-30,"S","","NPF","","W","","U","","U","","NS","",1899-12-30,"17636828",34.787935,-119.59534
"403","403M01527",2016-02-01,"SMC2","SMC","E","","N",1899-12-30,"S","","U","Likely Wet","U","","PI","13 Hr Day","U","","NS","",1899-12-30,"17567397",34.64512912,-119.16400233
"908","SMC01350",2009-03-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20331560",32.700663,-117.121372
NA,"central_coast_chaparral.0045",2009-01-01,"PSA1","PSA","E","S","Y",2009-06-17,"S","","P","","W","","A","","G","","S","",2009-06-17,NA,37.293592,-121.932988
"802","SMC39713",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22534666",33.665558,-117.283198
NA,"Other.0283",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.371092,-117.281152
NA,"Other.1836",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","NW","Fall River","U","","U","","NS","",1899-12-30,NA,41.101402,-121.523604
"910","SMC16905",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20333408",32.684304,-116.84741
NA,"Other.0108",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,41.144883,-121.573042
NA,"Other.0165",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.157109,-114.886366
"801","SMCR8_549",2011-06-13,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2011-06-13,"10742",33.65914802,-117.88128953
"404","SMC12072",2009-03-01,"SMC1","SMC","E","","Y",2009-05-11,"S","","P","","W","","A","","PD","Landowner denial","NS","",1899-12-30,"20365043",34.08508,-118.712591
"801","SMC40837",2013-04-01,"SMC1","SMC","E","Possible flow","Y",1899-12-30,"S","","Sp","Possible flow","W","0.25 cfs","A","Access through Dawson  Canyon Rd.","U","","NS","",1899-12-30,"22561080",33.789565,-117.458067
NA,"west_sierra.0126",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,NA,38.797076,-120.670312
NA,"central_valley.0599",2013-01-20,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","dry in Google E. timeline","W","NA","A","","U","","NS","",1899-12-30,NA,36.757285,-120.739164
"909","909M24923",2015-03-15,"SMC2","SMC","E","","Y",2015-04-17,"S","","P","","W","","A","","G","","S","",2015-05-07,"20334504",32.63919095,-116.98870319
"NR","NF508723-040",2012-04-01,"USFS1","USFS","E","","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22050503",36.90049129,-119.18483978
"105","WCAP99-0845",2008-04-01,"EMAP","NRSA","E","FW08CA010","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2008-09-03,"359295",42.003,-122.76312
NA,"west_sierra.0081",2011-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,39.845749,-121.334429
"905","SMC12934",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20328644",33.026448,-117.128625
"801","SMCR8_412",2008-06-01,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"10622",33.73340479,-117.70560631
"402","SMC08955",2011-03-02,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"17586648",34.447775,-119.226154
"106","FW08CA056",2008-04-01,"NRSA","NRSA","E","","Y",1899-12-30,"S","","P","","NW","","A","","G","","S","",2008-09-19,"4442410",41.45639606,-123.93556484
NA,"northcoast.0222",2013-01-08,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","Prospect Creek","A","","PD","SIERRA PACIFIC DENIED PERMISSION","NS","",1899-12-30,NA,41.056381,-122.05866
"801","801M15566",2021-02-14,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","W","","U","","U","","NS","",1950-01-01,"22555246",34.17706694,-117.54235219
"408","SMC06376",2012-02-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"17564896",34.250529,-118.8036
"109","FW08CA240",2008-04-01,"NRSA","NRSA","E","","Y",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22058513",36.85993335,-118.40635013
"408","SMC04008",2011-03-02,"SMC1","SMC","E","","N",2011-03-18,"S","","U","","U","","A","","G","","NS","",1899-12-30,"920750001",34.283426,-118.808031
"402","SMC01275",2011-03-02,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"17587592",34.463624,-119.254933
"403","SMC05739",2013-03-05,"SMC1","SMC","E","","N",1899-12-30,"S","","U","Site has no trail and cannot be accessed within one day. 3-5-13","U","Site has no trail and cannot be accessed within one day. 3-5-13","PI","Site has no trail and cannot be accessed within one day. 3-5-13","G","","NS","Site has no trail and cannot be accessed within one day. 3-5-13",1899-12-30,"17569883",34.574281,-118.882385
"802","SMC32912",2012-05-30,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22535370",33.68876,-116.66287
NA,"central_coast_chaparral.0197",2012-01-01,"PSA1","PSA","E","","N",1899-12-30,"S","NON PERENNIAL BELOW THE DAM","NP","Rector Creek","W","","U","","U","","NS","",1899-12-30,NA,38.437617,-122.351536
NA,"r5_chaparral.0740",2016-03-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.708886,-122.262197
"404","SMC16232",2011-04-12,"SMC1","SMC","E","","Y",2011-06-08,"S","","P","","W","","A","","G","Paramount Ranch","S","",2011-06-09,"20365889",34.125498,-118.753172
"910","SMC16282",2010-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20333322",32.713128,-116.858951
NA,"northcoast.0084",2009-01-01,"PSA1","PSA","E","S","Y",2009-08-18,"S","","P","","W","","A","","G","","S","",2009-08-18,NA,39.406114,-123.712636
"909","SMC05418",2010-03-01,"SMC1","SMC","E","","Y",2010-04-27,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20333208",32.742384,-116.882354
