masterid,latitude,longitude,huc,county,psa_lu,comid,psa6c,regionalboardnumber,area_sqkm,new_lat,new_long,site_elev,elev_range,ppt_00_09,maxwd_ws,meanp_ws,minp_ws,sumave_p,xwd_ws,temp_00_09,tmax_ws,atmca,atmmg,atmso4,bdh_ave,kfct_ave,lprem_mean,prmh_ave,ucs_mean,cao_mean,mgo_mean,s_mean,p_mean,urban_2011_ws,urban_2011_5k,urban_2011_1k,ag_2011_ws,ag_2011_5k,ag_2011_1k,code_21_2011_ws,code_21_2011_5k,code_21_2011_1k,roaddens_ws,roaddens_5k,roaddens_1k,paved_int_ws,paved_int_5k,paved_int_1k,invdamdist,mines_5k,MaxW1_HALL,RefStatus,StudyArea
526PRCR54,41.47328,-120.55611,526,Modoc,Other,948020868,DM,5,3660.7644,41.47309079,-120.5562016,1327,1670,27566.2,9.61312057,424.2361827,9.58450704,4280.524027,76.33085106,1815,275.6526579,0.04345238,0.01496582,0.17673419,1.40143653,0.20418124000000001,0.22609448,2.19174106,99.90162883,5.2587982,3.09838772,0.04378542,0.23480623,0.15704917,0.37848414,1,4,13,12,3.51511832,0,0,0.79560991,1.47281366,1.27759317,401,33,2,0,1,-Inf,Non-reference,Modoc
SC03,37.946,-121.73,544,Contra Costa,Ag,1892438,CV,5,33.9309,37.94670296,-121.7294881,33,536,35682.2,8.53,456.7710843,0,340.0735276,51.48,2299,315.6666667,0.05093095,0.05475936,0.32660178,1.40427912,0.27099433,-0.59719512,0.68217484,66.44836132,4.91082663,2.28283235,0.91842551,0.12948494,9.4718973,16.24806468,53,2,6,23,1.86201958,0,0,2.91398221,3.24483347,9.63741688,13,7,2,0,0,-Inf,Non-reference,Central Valley
519ARVAMR,38.86824,-121.35771,519,Placer,Ag,0,CV,5,81.796,38.8698377,-121.35672,31,481,48567.9,8.7886,749.6064,2.3407,749.8136,57.0366,2430,343.9341,0.05123333,0.05363333,0.3229667,1.682867,0.2522333,0.232,2.404633,67.32897,3.015067,1.482067,0.07586667,0.144,14.18543,20.73261,0,8,31,59,8.523584,6.89604,0.1012146,4.461865,4.127855,0.02592478,181,3,0,0,1,-Inf,Non-reference,Central Valley
535PS0265,37.64451,-120.6902,535,Stanislaus,Other,2823880,CV,5,4248.129,37.6440121,-120.69392,28,3940,31068.8,10.8463,1051.046,6.0899,2628.533,70.3728,2391,270.2501,0.0387,0.0113,0.1945,1.4327,0.1833,-1.3475,8.1598,134.7531,4.2624,2.4886,0.0372,0.1604,0.4528272,1.785832,1,1,38,33,1.217532,5.660626,15.45236,0.6862537,1.097424,0.8698881,857,10,0,0,2,0.86,Non-reference,Central Valley
511WLSR27,38.61976,-121.83268,511,Yolo,Ag,15035655,CV,5,173.6603,38.6196935,-121.83229,23,804,50388,9.2838,582.7474,0.0762,567.9016,53.9004,2439,345.7762,0.05253333,0.06123333,0.3487333,1.518067,0.2744,1.362467,0.6893,22.16233,2.949233,1.377,0.1722333,0.1235667,1.631426,0.7703157,0,59,88,94,4.902052,5.636324,4.530951,1.280368,1.170197,1.188367,89,11,2,0,0,-Inf,Non-reference,Central Valley
520SRSSPx,38.8125,-121.77306,520,Yolo,Urban,2858169,CV,5,3892.4253,38.81181887,-121.7735613,9,843,47333.7,8.37255229,504.0919114,0.31040376,869.7428797,52.07824348,2438,355.1074557,0.04253045,0.04668524,0.27238786,1.48506562,0.28492151,0.87117726,1.03200638,32.6611915,5.96071731,2.41577952,0.28313212,0.12235642,1.15206835,0.94483058,5,52,95,91,51.67518822,0,0,1.03570902,1.0970875,1.09288608,1946,5,1,0,0,-Inf,Non-reference,Central Valley
527LLCLC1,41.89103,-120.35594,527,Modoc,Other,7918607,DM,5,62.3601,41.89102375,-120.355909,1441,927,34927.3,11.19387755,662.9352518,13.18666667,5019.383595,91,1618,262.9733333,0.04487985,0.01276193,0.17521443,1.35370284,0.17634121,-0.14439838,2.30155986,129.5366224,6.34296995,3.77273663,0.02654662,0.27159461,0.018762,0.15743899,0,0,2,14,0.1890632,0,0,0.34223051,1.08188932,1.26721092,4,2,1,0,0,-Inf,Non-reference,Modoc
R5BIO-042,41.91593,-120.8876,105,Modoc,Other,2557039,DM,1,229.8606,41.9159344,-120.88759,1455,479,36868.4,10.48447,479.2308,8.1614,4490.393,81.81777,1513,276.797,0.04143333,0.04143333,0.1622333,1.376,0.1919333,-0.3612,1.599333,127.4155,6.285,3.6738,0.02136667,0.2684667,0,0,0,0,0,0,0,0,0,1.529915,0.1784354,1.453689,4,0,0,0,0,-Inf,Reference,Modoc
505PS1884,41.27755468,-122.0551605,505,Siskiyou,Forest,7961201,DM,5,25.3206,41.27751948,-122.0553291,1063,3180,135906,13.85897436,1759.77193,8.25806452,4825.00293,97.97435897,1860,227.8709677,0.03117667,0.00858117,0.1214883,1.19654735,0.13026169,0.058601930000000003,10.18776223,47.7898867,2.82125111,1.7991139,0.04369091,0.16871616,0.03554418,0.23963575,0,0,0,0,0,0,0,0.93459392,1.99739218,0,1,1,0,0,0,-Inf,Reference,Modoc
526PCSAMF,41.42414407,-120.2776608,526,Modoc,Forest,7932037,DM,5,9.6201,41.42414948,-120.2776742,1900,835,55762.4,13.64516129,937.0869565,12.07692308,6692.22666,101.8709677,1338,226.8461538,0.04444989,0.01402038,0.17682012,1.42903173,0.16868514,-0.79822713,2.19870737,89.56943073,5.53443208,3.05083723,0.01675637,0.25060795,0,0,0,0,0,0,0,0,0,0.43987125,0.40628786,1.80563271,0,0,0,0,0,-Inf,Reference,Modoc
207R04604,38.2799,-122.0184,207,Solano,Urban,2785325,CV,2,13.4811,38.27988107,-122.0184138,21,381,58341.4,9.95,587.3125,0,440.1615342,55.7,2338,323.8888889,0.05217927,0.06031263,0.34502159,1.44945917,0.33422587,0.19496961,0.65420687,49.41187411,12.99269394,4.98511848,0.87186949,0.11790794,21.96408305,27.2335845,84,0,0,0,0.07343614,0,0,4.34458652,5.29864044,13.28075518,17,16,1,0,0,-Inf,Non-reference,Central Valley
105PS0276,41.98998,-120.81077,105,Modoc,Forest,2556977,DM,1,92.148204,41.9900047,-120.81078,1593,341,46923.69922,11.3754,565.0383,10.2018,4710.7236,88.9579,1445,260.8257,0.0428,0.0111,0.1664,1.3179,0.1954,-0.0569,2.883,100.5018,4.5247,2.7633,0.0397,0.2177,0,0,0,0,0,0,0,0,0,2.12506529,1.91373415,2.47870672,1,0,0,0,0,0.41,Non-reference,Modoc
504DRCH99,39.94916,-122.04638,504,Tehama,Other,12071286,CV,5,562.8387,39.9494163,-122.04683,69,2325,56322.1,12.439,1467.502,4.8136,3820.46,87.3719,2409,293.3771,0.0378,0.0236,0.1923,1.3154,0.1807,-0.5561,3.7166,109.6482,5.9858,3.3883,0.0263,0.2585,0.0828303,0.3592814,0,1,41,30,1.238137,2.704591,2.006689,0.9846453,1.127882,0.6740312,44,11,0,0,0,-Inf,Non-reference,Central Valley
520PS0054,39.51199,-121.88865,520,Glenn,Ag,1679607,CV,5,42.87604,39.5085266,-121.88892,27,9,56007.1,8,581.2,0,1223.531,49.8828,2423,356.7843,0.041,0.0392,0.2467,1.4763,0.2633,2.1066,0.4404,2.2265,1.5171,0.9636,0.1104,0.1252,0.7619168,1.071811,0,79,55,97,1.307642,3.75134,0,0.4450258,1.04249,0.4627083,17,9,0,0,0,4.02,Non-reference,Central Valley
520CE0699,39.48301,-122.17918,520,Glenn,Ag,2846793,CV,5,23.9909,39.4829803,-122.17918,33,25,47949.6,8.0986,473.7818,0,1120.395,53.7042,2473,355.8889,0.0388,0.0402,0.2413,1.5196,0.2884,2.1066,1.3478,2.2265,1.5171,0.9636,0.1104,0.1252,10.25208,17.70796,0,80,67,100,7.052292,8.60407,0,2.37305,3.737119,0,29,14,0,0,0,-Inf,Non-reference,Central Valley
541318sxx,37.0146,-120.62887,541,Merced,Other,19772823,CV,5,248.9992304,37.01446479,-120.6295183,34,40,25169.1,6.84313726,238.6091549,0,264.1080285,39.41045752,2468,352.0936455,0.0411236,0.01988251,0.21106939,1.42960296,0.34729372,2.10662055,0.63173501,2.22647691,1.517079,0.963552,0.11041,0.125222,2.49577111,11.26657922,6,95,83,90,94.50243613,0,0,1.87733504,3.1971607,2.83717873,218,17,2,0,0,-Inf,Non-reference,Central Valley
MC02,37.969,-121.683,544,Contra Costa,Ag,1896910,CV,5,222.102,37.96910368,-121.6825179,11,1150,34509.9,8.6768559,487.7075099,0,393.5417044,52.70305677,2332,314.3954373,0.05054579,0.0535684,0.32223559,1.49588118,0.29377531,-0.30334907,1.66848218,61.65456718,11.38489208,4.50878192,0.81858417000000006,0.12088542,11.24199692,66.04079352,10,2,11,73,2.18048464,0,0,3.05959322,11.32730094,0.5939667,160,19,1,0,0,-Inf,Non-reference,Central Valley
511CE0663,38.35833,-121.9875,511,Solano,Urban,15042107,CV,5,35.06266,38.3577333,-121.9868,51,805,63651.9,9.7611,705.5679,0.093,515.9819,56.646,2444,337.5581,0.0523,0.0608,0.3468,1.4953,0.3235,0.0746,1.5065,51.5471,9.3116,3.7715,0.7802,0.1224,8.911196,26.86007,76,14,25,0,6.800852,11.78774,21.09129,2.739846,5.246461,10.88929,30,22,12,0,0,-Inf,Non-reference,Central Valley
MC11,37.936,-121.709,544,Contra Costa,Urban,1892802,CV,5,152.7786,37.93585702,-121.708843,23,1138,35063.6,8.82700422,517.1253644,0,421.6598689,53.66244726,2318,312.4696133,0.05036194,0.05311088,0.32039714,1.51243845,0.2977227,-0.55685474,1.79295146,68.62928195,14.65054143,5.67103283,0.88279469,0.11798696,3.6611803,38.50217319,95,1,12,2,1.08156509,0,0,1.99855961,7.4191887,17.03508584,87,51,2,0,0,-Inf,Non-reference,Central Valley
519SED011,38.801,-121.3411,519,Placer,Other,15034317,CV,5,42.5817,38.80084498,-121.3413112,30,150,50080.4,8,602.8453608,1.81818182,606.4056828,52.25757576,2423,353.0363636,0.05181558,0.05528024,0.32987072,1.5843269,0.24487102,-0.87400848,3.38092265,88.04367458,3.47441739,1.21383588,0.06895597,0.12150379,56.33969522,51.97598101,66,1,2,9,0.78413967,0,0,8.62079634,7.1280884,9.43950116,177,97,18,0,0,-Inf,Non-reference,Central Valley
105WE0833,41.8617,-122.20766,105,Siskiyou,Forest,362083,DM,1,26.21091,41.861583,-122.20902,1719,667,63191.9,11.6173,703.7119,15.3871,6760.471,84.3457,1240,244.3226,0.031,0.0078,0.118,1.3175,0.1327,-0.3241,15.3157,139.3699,6.7652,3.9231,0.0181,0.2819,0,0,0,0,0,0,0,0,0,1.280034,1.232124,1.069625,1,1,0,0,0,-Inf,Reference,Modoc
519PS0578,38.775,-121.2538,519,Placer,Urban,15024787,CV,5,36.3547,38.77477548,-121.2533616,58,232,51602.2,8.07895,656.94,2,712.26,53.5175,2405,349.791,0.051288,0.052923,0.32132,1.6373,0.206811,-1.32817,5.29801,122.926,3.57108,1.53688,0.046318,0.148496,18.36623,54.49552,80,14,2,0,16.15436,30.79263,20.24291,5.418386,9.581308,13.64428,49,11,1,0,2,-Inf,Non-reference,Central Valley
520PS0071,39.70008,-121.84953,520,Butte,Ag,1678539,CV,5,96.00858,39.700577,-121.85499,50,1015,62579,9.557,1135.849,0.9397,2132.284,62.6108,2403,341.6207,0.0399,0.0325,0.2245,1.4729,0.2113,-0.2979,3.1349,66.0257,5.2101,2.7124,0.0895,0.2198,7.505413,48.31979,14,4,37,83,2.561795,11.71755,2.644231,2.477916,5.666169,1.699134,60,7,1,0,0,4.45,Non-reference,Central Valley
519AC0006,38.68333,-121.32528,519,Sacramento,Urban,15022491,CV,5,47.11285,38.6831538,-121.3252,32,54,49519,8.3786,616.5189,0.9649,609.7239,53.1214,2407,345.8421,0.0525,0.05723333,0.3379667,1.6499,0.3389667,-0.7932,2.0314,81.8993,3.4352,1.1597,0.073,0.1169,77.29895,81.20478,73,0,0,0,23.81089,18.79522,27.43902,12.04205,12.96113,13.86225,137,80,3,0,0,-Inf,Non-reference,Central Valley
535PS0221,37.63083,-120.98623,535,Stanislaus,Ag,2823920,CV,5,536.0848,37.6305282,-120.98591,18,440,29090,7.0624,423.1529,0.3934,422.8195,42.1853,2424,347.4764,0.0398,0.0183,0.2135,1.5798,0.2672,-0.0757,2.8305,79.1698,3.6863,1.987,0.0956,0.1615,3.942124,82.4576,75,28,1,8,2.923014,13.82398,7.991038,1.388986,11.71056,8.77383,295,15,3,0,0,4.37,Non-reference,Central Valley
519PGCASB,38.80226,-121.32945,519,Placer,Urban,15034319,CV,5,40.4058,38.8024674,-121.32942,29,153,50080.4,8,603.3441,1.9,604.0954,52.272,2423,353.28,0.05193333,0.05576667,0.3317,1.6064,0.2792667,-0.8205667,2.835133,83.98377,3.447067,1.178233,0.07163333,0.1185333,56.02627,55.03171,54,4,6,16,23.56857,16.65271,9.988453,8.458088,7.706867,9.58676,155,105,1,0,1,-Inf,Non-reference,Central Valley
515JKSWRL,39.21492,-121.55133,515,Yuba,Other,7972253,CV,5,106.5141,39.21494674,-121.5513397,22,258,52267.6,8,636.2295082,0.05426357,1063.105134,51.25,2440,350.6666667,0.04706812,0.04652566,0.28749338,1.60041912,0.27970957,0.63540854,1.38474442,54.7279705,3.0715691,1.65878341,0.0822736,0.15221184,0.26616195,0.4854078,4,65,96,93,64.59032184,0,0,1.19128511,1.21720915,1.27438528,109,27,0,0,0,-Inf,Non-reference,Central Valley
519SED004,38.8124,-121.4499,519,Placer,Other,15034255,CV,5,113.6763,38.81281991,-121.4495859,16,164,46649.9,8.01699717,592.0727969,1.33333333,612.0694683,52.39660057,2422,350.5724638,0.05203535,0.05634644,0.33362249,1.6303041,0.28783799,-0.66506663,2.50771129,79.84712561,3.34509798,1.16922419,0.0735442,0.11908972,39.93127855,0.11106756,0,13,60,77,12.90189776,0,0,6.54378855,0.66913679,0.8671046,331,2,0,0,0,-Inf,Non-reference,Central Valley
544R01993,37.93079,-121.71044,544,Contra Costa,Urban,1892802,CV,5,152.3169,37.93084322,-121.7103982,25,1136,35063.6,8.83050848,517.5730994,0,421.6598689,53.68220339,2318,312.4696133,0.05036056,0.05310862,0.32038593,1.51239642,0.29768903,-0.56407666,1.79381189,68.80933102,14.68615239,5.68379701,0.88488899,0.11796464,3.38038655,30.64909429,89,1,11,2,1.08484351,0,0,1.9517446,6.07399425,15.30051978,85,49,6,0,0,-Inf,Non-reference,Central Valley
526PS0504,41.18096,-120.20967,526,Lassen,Forest,7930047,DM,5,50.42472,41.1809051,-120.20974,2030,699,63118.8,13.0516,742.1652,11.9831,6194.465,97.6968,1216,230.4068,0.0455,0.0147,0.1797,1.2639,0.1834,-0.3316,4.3405,139.9205,6.7368,4.0046,0.0197,0.2837,0,0,0,0,0,0,0,0,0,0.745852,0.8325607,0.5777191,1,1,0,0,0,1.68,Non-reference,Modoc
504PS0147,39.77566,-122.21731,504,Glenn,Other,12072870,CV,5,1954.626,39.7757209,-122.21781,84,2060,53740,10.0056,781.2332,2.7024,1670.422,62.1459,2413,329.9459,0.0355,0.0373,0.2209,1.5065,0.2181,-0.6076,2.4173,87.4051,7.9723,6.1785,0.0774,0.1238,0.1478987,0.7352941,0,1,21,15,2.835538,3.651961,0,0.4996683,1.192622,0,478,5,0,0,0,0.09,Non-reference,Central Valley
526PS1144,41.0826,-120.3494,526,Lassen,Other,7930567,DM,5,119.1498,41.0825564,-120.34939,1687,934,39817.4,10.5405,598.2111,11.2837,4751.473,86.0432,1484,255.6099,0.04416667,0.01473333,0.1771333,1.455667,0.1752333,-0.3358333,1.895933,139.3908,6.723833,3.9945,0.01966667,0.2833333,0,0,0,1,0,0,0,0,0,0.8799296,0.7573708,1.467225,0,0,0,0,0,-Inf,Reference,Modoc
519PS0290,38.41687,-121.36357,519,Sacramento,Urban,15040999,CV,5,83.61511,38.4168745,-121.36358,12,74,44976,8,523.6349,0.7843,584.5679,51.0504,2373,337.9216,0.0527,0.0572,0.339,1.5588,0.3111,0.2691,1.7375,52.713,2.7325,1.0878,0.0867,0.1193,10.36083,23.08813,55,14,19,0,12.50834,20.70646,42.92409,2.652553,5.236256,8.042375,78,24,0,0,2,-Inf,Non-reference,Central Valley
526PS0344,41.42415,-121.00316,526,Modoc,Other,7926449,DM,5,130.7498,41.4241036,-121.00347,1309,554,42053.8,10.042,509.0304,7.8013,4277.186,80.1901,1718,287.1602,0.0367,0.0115,0.1501,1.4591,0.18,-0.4577,1.0772,125.4776,6.4174,3.6874,0.0179,0.2741,0.03648303,0,0,0,0,0,0.8962436,0,0,0.9317042,0.8191358,0,1,0,0,0,0,1.68,Non-reference,Modoc
105PS1148,41.8659,-122.4641,105,Siskiyou,Other,361981,DM,1,161.3767921,41.8659071,-122.4641,710,1677,32456,10.7692,555.8792,17.3229,3931.144433,78.7125,1918,295.9323,0.03096667,0.00783333,0.11763333,1.43686667,0.21203333,-0.40703333,2.28136667,126.7419,6.07913333,3.62453333,0.031,0.2541,0.15058225,0.5435454,3,10,22,1,0.29335653,0.84743669,4.11985019,1.0317581,0.69213572,1.15207886,16,5,3,0,0,-Inf,Non-reference,Modoc
504PS0051,40.09591,-122.06649,504,Tehama,Other,12068246,CV,5,72.93261,40.0954773,-122.06673,86,676,58158.9,10.2902,933.5706,2.9032,2270.672,70.25,2418,340.2151,0.0364,0.0257,0.1943,1.5476,0.2063,-0.8878,3.9269,79.78,5.2719,2.8392,0.017,0.2423,0.04444444,0.6129746,4,0,2,11,0.1901235,1.294058,6.060606,1.309862,0.9801764,4.732736,7,2,1,0,0,0.73,Non-reference,Central Valley
519SED016,38.7907,-121.3347,519,Placer,Other,15034411,CV,5,14.4639,38.79024752,-121.3344159,30,47,50080.4,8,602.1515152,1.13333333,595.8555583,52.22727273,2423,350.9333333,0.05212045,0.05624341,0.33372394,1.66819008,0.26618386,-0.79320109,2.27238983,81.89925385,3.43516493,1.15966499,0.073025,0.116918,59.59181134,56.62603985,36,0,0,0,0.01244478,0,0,9.05416682,8.37006247,7.55297277,51,19,1,0,1,-Inf,Non-reference,Central Valley
105FC1116,41.91258,-120.92125,105,Modoc,Other,2557043,DM,1,303.920123,41.91258293,-120.9212504,1432,502,34427.60156,10.9427,519.105,8.60331,4560.57,84.3478,1537,269.994,0.041925,0.011172,0.163804,1.33914,0.187863,-0.291786,2.1989899999999998,124.087,5.95401,3.56654,0.026163,0.259685,0,0,0,0,0,0,0.02754193,0,0,1.89730392,1.12861502,0,4,0,0,0,0,-Inf,Reference,Modoc
519KBCR17,38.75906,-121.33251,519,Placer,Urban,15034611,CV,5,1.9107,38.758754,-121.33375,37,13,50331.1,8,602.3333,1,612.7111,52.8571,2418,347.5,0.0523,0.057,0.3365333,1.647533,0.339,-0.7932,2.033,81.8993,3.4352,1.1597,0.073,0.1169,74.70561,74.70561,85,0,0,0,21.85586,21.19642,15.15152,12.39362,12.39362,13.37398,13,13,13,0,0,-Inf,Non-reference,Central Valley
511PTCUCD,38.52724,-121.80169,511,Yolo,Ag,15039031,CV,5,1328.277,38.5271653,-121.80145,13,913,47208,10.2176,806.0333,0.4767,637.0484,62.173,2415,334.1347,0.05103333,0.05926667,0.3379,1.4891,0.3099,1.127467,1.4538,25.69817,4.5554,4.2901,0.1616,0.1184333,0.5946836,1.058201,4,3,73,63,1.51581,4.070004,9.774436,0.5568935,0.8507332,0.8746678,213,5,2,0,0,-Inf,Non-reference,Central Valley
544MSH050,37.933201,-121.711081,544,Contra Costa,Urban,1892802,CV,5,152.6022,37.93325713,-121.711101,24,1137,35063.6,8.82875264,517.5730994,0,421.6598689,53.67230444,2318,312.4696133,0.05036148,0.05311013,0.32039341,1.51239642,0.29768903,-0.55954069,1.79295146,68.69624513,14.66378572,5.67578003,0.88357359,0.11797851,3.55276661,33.73282489,90,1,11,2,1.08281532,0,0,1.97988182,6.62487994,16.00119563,86,50,4,0,0,-Inf,Non-reference,Central Valley
511CCC505,38.68613,-121.8781,511,Yolo,Other,15028041,CV,5,2824.111,38.685599,-121.87698,33,1777,51205.1,10.2905,898.5471,0.6321,946.5104,65.5555,2447,334.9909,0.0368,0.0423,0.2391,1.4703,0.2378,-0.4177,1.4071,82.7021,6.6198,5.621,0.2063,0.1222,1.029065,4.659322,11,4,72,44,4.299089,10.11157,31.23225,1.203085,1.062444,1.418716,529,0,0,0,1,1.69,Non-reference,Central Valley
504PS0574,39.8958,-121.9236,504,Tehama,Other,12075510,CV,5,57.66363,39.8958421,-121.9236015,84,1138,63941.2,12.6889,1406.95,2.7,2704.88,85.35,2390,324.386,0.038147,0.028596,0.208309,1.4204,0.189333,-0.856728,3.28896,82.7106,5.24319,2.80478,0.020131,0.238008,0.01873039,0.270027,2,0,5,28,0.6274681,3.285329,5.20362,1.203916,5.484159,2.849097,5,2,1,0,0,-Inf,Non-reference,Central Valley
519SED001,38.8106,-121.4799,519,Sutter,Ag,15038823,CV,5,120.2471,38.8105493,-121.48006,13,169,47423.3,8.0538,589.8388,1.3103,626.8541,52.4274,2416,350.3379,0.05223333,0.0577,0.338,1.641033,0.2873333,1.199633,1.521567,27.5868,2.1154,1.030367,0.09836667,0.1232,37.94327,0,0,20,72,85,17.80418,1.87517,3.94011,6.199059,0.8848032,0.7796613,332,3,1,0,0,-Inf,Non-reference,Central Valley
544PS0917,37.9206,-121.7139,544,Contra Costa,Urban,1892924,CV,5,139.914,37.92054062,-121.7139413,28,1133,35063.6,8.90322581,527.2870662,0,428.2002367,53.99769585,2318,311.6488095,0.05032695,0.05305631,0.32011836,1.518388,0.29875807,-0.62050977,1.87971819,70.37495961,15.34842133,5.9212092,0.89106334,0.11736049,1.46790171,14.46913201,44,1,12,25,1.02984691,0,0,1.6696179,3.46381002,7.47600174,52,16,3,0,0,-Inf,Non-reference,Central Valley
53584sxxx,37.49036,-121.07422,535,Stanislaus,Ag,2826944,CV,5,20291.34785,37.49015699,-121.074305,12,4208,27224,8.43296,592.7056636,1.05090716,932.3020976,51.35088,2456,320.5436786,0.0403999,0.01630585,0.20603292,1.51925096,0.25121234,-0.06785837,5.48080899,81.11977051,3.89159298,2.06001812,0.13382235,0.14120246,1.43647554,1.22759476,0,25,83,89,25.14792238,0,0,1.05068332,1.34180579,0.75038468,6677,24,0,0,0,-Inf,Non-reference,Central Valley
51946sxxx,38.89082,-121.50569,519,Sutter,Ag,15033949,CV,5,5.3856,38.89117108,-121.5064954,13,6,45320.2,9,522.4285714,1,700.8083496,54.93333333,2427,349,0.05169893,0.05719628,0.33457404,1.64436027,0.28900001,2.10662055,1.051,2.22647691,1.517079,0.963552,0.11041,0.125222,0.46791444,0.46791444,1,95,95,96,95.12032086,0,0,0.75972225,0.75972225,0,1,1,0,0,0,-Inf,Non-reference,Central Valley
526TMC299,41.58178,-120.3856,526,Modoc,Other,7923855,DM,5,46.647,41.58156808,-120.3853706,1474,1006,38443.3,11.16083916,748.5769231,11.15789474,5307.704746,91.97902098,1581,259.8947368,0.0439774,0.01342604,0.17430413,1.24785385,0.13506124,-0.88160248,13.79176089,80.22505199,5.30960642,2.87345441,0.01630033,0.24477263,0.16013892,0.1938285,0,0,0,0,0,0,0,0.66916428,1.17530519,2.94310046,12,3,0,0,0,-Inf,Non-reference,Modoc
531PS0674,38.31095613,-121.2240277,531,Sacramento,Ag,3952003,CV,5,295.8939,38.31135795,-121.2241691,19,355,43788,8.01536773,557.2199108,0.72881356,618.0656509,50.92425906,2393,344.2711864,0.05132734,0.05006525,0.31664571,1.57506982,0.23981824,-0.57471594,2.25501128,85.88958537,3.34056479,1.9304735,0.0689988,0.13555519,0.3534375,0.17032551,0,10,68,57,10.10308087,0,0,0.84256987,1.13725991,1.73114532,136,7,1,0,0,-Inf,Non-reference,Central Valley
519CE0339,38.49136,-121.45705,519,Sacramento,Urban,15040355,CV,5,107.9065,38.4924026,-121.45515,6,91,44816.7,8,526.754,0.771,615.3582,51.8176,2369,338.229,0.0528,0.0579,0.341,1.5551,0.2918,1.0197,1.4336,32.0888,2.236,1.0371,0.0964,0.1221,32.57868,86.60989,93,6,0,0,12.75703,13.39011,6.728972,4.361645,12.4449,15.85912,92,26,1,0,0,-Inf,Non-reference,Central Valley
519PGCR19,38.79047,-121.33415,519,Placer,Other,15034411,CV,5,14.41003,38.7902424,-121.3344,30,48,50080.4,8,602.4516,1.1333,596.9518,52.2444,2423,350.9333,0.05216667,0.0565,0.3345333,1.664033,0.2984667,-0.7932,2.11,81.8993,3.4352,1.1597,0.073,0.1169,60.16631,56.29666,34,0,0,0,37.73915,36.20825,28.43137,8.820982,7.982651,7.281196,51,19,1,0,1,-Inf,Non-reference,Central Valley
531LJCSRx,37.9201,-121.0269,531,San Joaquin,Ag,2819530,CV,5,443.8364,37.9202475,-121.02689,27,450,33727.1,7.8577,468.4452,0.5829,390.5328,48.5413,2422,348.1038,0.04513333,0.03186667,0.2581,1.522267,0.3087667,1.2216,1.4841,33.3064,2.449233,1.3954,0.09983333,0.1376667,0.1496596,2.413525,1,9,89,86,2.490068,4.18196,0.7680492,0.5508228,0.8560753,0.4599962,149,2,0,0,0,-Inf,Non-reference,Central Valley
541OC0007,37.38306,-121.05,541,Stanislaus,Ag,2827158,CV,5,397.8333,37.3825282,-121.05035,29,1128,26563.3,7.4178,430.728,0,239.6309,43.8616,2545,335.1393,0.04203333,0.0274,0.2343,1.5529,0.3082333,1.336333,2.051533,21.51193,4.758833,2.631433,0.2825667,0.1043333,0.1882119,1.32961,3,5,88,82,1.004852,5.125648,15.2819,0.6155409,1.661557,0.7911725,175,10,2,0,0,-Inf,Non-reference,Central Valley
519CE0787,38.67919,-121.44822,519,Sacramento,Other,15022525,CV,5,254.459,38.6894603,-121.44123,15,376,48205.9,8.5492,645.843,1.5392,713.5189,54.5866,2409,346.6144,0.0517,0.0541,0.3263,1.6514,0.2358,-1.1501,4.2963,115.7549,3.5362,1.5225,0.0493,0.1482,31.20964,27.728,42,6,4,11,22.92458,43.1601,37.38318,6.47905,4.874543,6.358331,568,18,2,0,0,-Inf,Non-reference,Central Valley
541OC0006,37.38917,-121.04278,541,Stanislaus,Other,2827158,CV,5,398.3238,37.3884503,-121.04255,27,1130,26563.3,7.4166,430.4385,0,239.624,43.8576,2545,335.1393,0.04203333,0.02733333,0.2342,1.5529,0.3075,1.338133,2.0471,21.4663,4.751167,2.6275,0.2821667,0.1043667,0.1906952,1.272675,2,5,86,83,1.00951,5.280653,5.378151,0.6155197,1.599436,0.543372,175,6,0,0,0,-Inf,Non-reference,Central Valley
520WWCH20,39.14014,-121.74437,520,Sutter,Other,7972307,CV,5,247.8798,39.14027478,-121.744419,15,605,49870.9,8.28005284,572.643617,0.56187291,883.035591,53.09511229,2437,353.7491639,0.04652532,0.04880495,0.29254627,1.4743042,0.26324891,1.43446974,0.6909576,27.36481916,2.32642194,1.26578892,0.13237982,0.13698717,2.86070103,8.86009455,10,66,76,88,66.4834327,0,0,1.51056615,2.38775494,1.81120884,244,29,1,0,0,-Inf,Non-reference,Central Valley
526CE0483,41.36111,-120.29861,526,Modoc,Forest,7928709,DM,5,7.714438,41.3614999,-120.29899,1982,659,57655.80078,14.24,775.1579,14.4444,6995.8667,104.4,1318,228.3333,0.0443,0.0142,0.1768,1.4093,0.1584,-0.7147,3.1795,97.8976,5.7013,3.2001,0.0173,0.2559,0,0,0,0,0,0,0,0,0,0.07925995,0.08384217,1.31300765,0,0,0,0,0,-Inf,Reference,Modoc
519PGC22A,38.77078,-121.30962,519,Placer,Other,15034479,CV,5,8.935941,38.7712501,-121.30933,38,40,50654,8,605.6316,1.2,595.6729,52.3929,2419,351.4,0.0521,0.0561,0.3332333,1.688467,0.2388,-0.7932,2.2274,81.8993,3.4352,1.1597,0.073,0.1169,64.54408,64.54408,68,0,0,0,38.58942,35.00252,31.7757,10.07371,10.07371,12.13745,37,37,4,0,1,-Inf,Non-reference,Central Valley
